utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1130860_1,384,8,125,9
113091_3,1403,1963,2105,2419
1030158_1,103,891,663,536
1112674_1,1136,50,1133,370
1104268_1,27,10,8,14
1096503_2,208,209,203,1541
1088257_1,190,132,162,164
1129230_3,21,83,714,553
1018789_1,919,1681,2173,3532
102018_1,1491,2278,190,2051
1020191_2,37,35,965,345
105234_1,227,1330,201,412
1052412_3,47,370,50,48
1080219_1,874,742,3746,27
1051495_1,564,29,524,9
1051507_1,160,96,376,95
1070367_1,418,2074,240,1436
1085973_1,40,840,1231,647
111670_5,262,387,2473,261
1084455_2,174,147,833,454
111767_1,263,13,14,120
1037887_1,1963,2106,2419,2105
1133636_10,28,4981,1625,32
1026726_1,138,1132,55,52
1022101_2,527,5218,1384,850
1022135_1,2413,1471,1,1634
1115316_2,9,10,27,8
1131094_6,13,2040,120,974
1131136_1,115,2835,113,859
1106666_1,722,724,723,1088
1106667_1,83,21,4637,2160
110794_1,171,170,1293,1079
1107997_1,1421,1419,2910,1608
1009242_1,40,427,885,647
1119996_2,37326,513,377,817
1099927_1,48,47,739,50
1073195_1,816,814,1494,1498
1041206_1,105,110,147,507
1129143_1,124,1707,121,938
1127317_11,144,4954,3490,5431
1090917_4,120,337,999,13
1055745_2,1304,1303,2847,769
1033947_1,91,92,3156,4852
1011248_2,615,263,14,99
1018639_4,21,83,714,14
1087806_1,162,190,132,164
1102154_1,40,944,651,427
1126987_1,1955,32,10,116
1052086_1,222,184,1084,615
1003983_1,626,124,1936,1142
1003983_2,2351,2896,520,229
1004021_2,240,681,1362,632
1124433_1,1399,378,547,1594
1115768_1,76,381,1243,1389
1126055_1,418,1436,1437,51
1036684_1,418,51,957,52
1113348_2,1240,99,961,62
1069491_1,37,345,38,36
1058198_1,816,1559,2230,5985
1058222_1,114,536,115,1096
1058306_2,4,901,165,903
1103925_1,2969,2970,8214,2968
1104016_1,858,1598,1228,4540
1099212_2,814,1498,1966,2095
1094628_2,30,27,9,32
1012919_3,10252,1676,1677,931
1012926_1,17,49,361,1678
1012926_3,40,840,620,651
1080074_3,27,897,260,1471
1079194_1,4822,1507,4173,2267
1129610_2,160,156,158,376
1071413_1,164,132,186,162
1102997_4,1192,7662,2790,8424
1110462_4,527,615,99,222
1082318_1,160,96,415,376
1082343_1,166,1731,901,7
1098325_1,775,992,14,2376
109832_1,603,65,293,1481
106812_1,993,525,610,99
1068149_1,1243,1531,1244,5006
1082923_1,816,1559,5985,2230
1024827_1,8,259,10,30
1024851_1,2640,7236,2641,1600
1028465_1,28,30,260,897
1085840_1,219,218,1808,213
1085852_1,814,2382,2054,3935
1011409_2,651,40,1288,840
1027449_1,113,859,115,860
1040795_1,14,814,2185,3850
1018205_1,110,553,107,105
1018221_1,13,2040,120,589
1118562_1,14,814,2185,263
1118591_1,536,3405,1176,1815
1101933_1,468,466,4007,6505
1099272_1,105,507,191,1743
1004444_1,345,142,35,37
110832_1,503,89,761,932
1037178_1,1014,2205,12358,783
1027708_1,1541,2317,208,3211
1079458_1,2382,814,5544,3935
1079477_2,240,245,246,632
106415_3,14,6401,553,1735
1034644_2,1176,663,891,1174
1098171_1,116,536,115,117
1122956_1,27,2301,8,1485
1085147_1,1250,783,4274,663
1023845_1,48,49,739,47
1012571_1,40,840,651,837
1084791_1,1383,1572,632,240
1084861_1,147,640,487,2452
1130794_1,974,513,377,336
1046466_15,3935,814,14,553
1104110_2,184,182,222,58
1039454_2,1064,261,262,1063
1131454_1,107,110,571,108
100843_1,550,858,1753,263
1030586_1,814,14,3935,816
1129203_2,168,4,1730,902
1029875_2,661,541,542,2296
1087358_1,1,1144,1634,742
105097_1,208,209,1356,2316
1073947_4,27,742,1,260
1079955_1,287,16198,200,170
1111888_1,1712,1713,1101,3606
1084378_1,138,137,54,1132
1084402_1,572,304,644,4105
112051_1,1100,1013,3362,2205
1003919_1,14,814,263,207
1034507_1,184,1715,182,1812
1034518_1,162,132,164,190
1050579_1,222,8508,698,220
1107374_2,227,201,1081,261
1083599_2,48,739,49,47
1082040_1,14,615,263,99
1107577_1,2106,1964,2105,1403
1014920_1,420,69,3133,3445
1107444_1,215,2766,2148,3544
1101084_1,14,553,1429,6401
1101116_1,722,1088,2327,723
1021373_2,9,10,1094,30
1131861_2,262,2321,387,1649
1131867_1,29,8,897,27
10275_1,55,138,136,417
1027632_1,722,261,1088,3317
1107348_1,26,69,3133,3445
1071192_1,29,9,897,8
1012742_1,404,143,2495,144
107275_1,632,8839,4558,1983
1033333_3,2190,89,90,92
1033353_1,227,1081,340,201
1030587_7,783,103,1014,207
1075695_1,1880,1881,1879,392
1099519_2,1136,1133,8570,3689
1095713_2,8,27,29,384
1103611_6,50,48,3265,1235
1077793_1,5031,304,644,306
1011278_1,115,113,859,536
1132801_1,384,8,4062,125
1044908_3,569,213,1416,6540
1044908_4,722,1089,724,1090
1061019_1,263,615,858,1598
1095523_1,304,305,2815,306
1023530_2,537,65,600,1052
1037902_2,1,898,1144,12
1116241_2,8,384,1879,1186
1007914_1,30,1879,1849,28
1108601_1,814,3935,2054,436
1108620_1,1113,813,1112,1111
1049857_3,110,109,1019,430
1049875_2,1543,1960,2898,4060
1080476_1,304,2815,644,5031
1080501_3,1065,1066,94,95
1097101_1,783,2650,20604,789
1014088_1,161,164,726,132
10867_3,27,8,14,9
1071966_1,303,4043,9388,4486
1129418_4,420,7574,69,421
1024264_1,1699,2604,7903,1399
1024271_1,99,527,8493,5912
1024286_1,40,651,427,647
1065682_1,8,9,103,14
1065690_1,2481,14,4893,3044
1000716_1,404,144,3489,143
1000732_1,8,27,29,384
1130380_3,661,541,542,2296
1130396_1,813,4722,3217,3216
1113662_1,110,112,430,111
1054560_2,110,147,112,430
1054618_2,99,527,530,330
1060282_5,860,115,113,1331
1054539_1,503,3702,3700,333
1039982_1,615,378,379,263
102923_2,1481,992,5969,433
1060801_2,4059,345,37,1377
111196_1,3293,10517,6913,6394
1112008_1,14,263,13,966
1087471_2,49,48,47,373
1125218_2,1857,1788,14399,801
1094034_2,536,1977,663,1484
1094049_1,722,724,3961,1090
1047838_2,105,1743,191,5803
1085957_1,387,261,262,160
1030759_1,124,1835,123,7587
1050001_1,161,132,164,190
109408_1,240,1362,632,682
1098122_1,8,1485,9,27
1098161_1,6597,5218,610,5733
106774_2,615,663,263,99
1072683_1,99,530,1949,525
1028877_1,536,3167,3186,1052
1086376_1,1090,722,1089,1680
1080820_1,99,525,527,530
108084_2,105,110,109,507
1082835_1,132,164,190,162
101040_2,21,83,2749,4637
1093617_1,2847,766,10205,1304
1093626_5,96,160,415,376
102825_2,1464,1465,3500,2423
102825_3,4784,240,3957,3206
1097652_1,706,4937,1679,377
1090486_2,1553,3689,115,1331
105566_1,99,530,1240,1949
103401_1,147,173,110,316
1114882_1,55,138,54,52
1116032_1,110,112,147,111
1009519_2,186,1285,1286,130
1095788_1,1362,240,245,632
1074090_1,412,1234,1484,835
1010604_1,1403,1962,5663,4241
1010703_5,2074,418,3424,1952
1042083_1,27,260,32,897
1129507_1,873,874,742,538
1093088_1,160,376,1387,250
10341_1,619,1086,40,248
1060684_4,76,381,412,77
1058767_1,160,96,95,194
1006718_4,536,65,598,115
1082527_2,32,117,2974,33
1082557_1,246,240,245,1362
1011043_13,1471,1,2413,1634
1038185_1,2351,876,516,2897
1038253_1,1491,1285,190,1990
1134017_1,384,1879,4647,2504
1006092_2,51,52,139,418
1115874_1,379,2529,511,610
1122574_1,814,1498,3935,2054
1072235_1,8,1485,27,259
112317_2,298,898,27,260
1123185_1,113,115,859,536
1055037_3,876,3632,875,2776
1028707_1,105,191,1743,110
1028734_1,92,91,5726,1290
1006665_1,52,51,418,133
1036440_1,1044,1419,1043,2910
1036444_1,83,21,1191,714
1017783_1,615,263,14,2817
1017841_2,891,103,113,2837
1128641_1,737,1999,1615,3045
1021894_2,814,1498,14,1966
1072855_2,1014,1013,1155,83
1021432_3,37,38,947,458
102143_1,876,516,520,2896
1039943_2,2800,7017,1751,1752
1050263_4,4577,884,175,883
1002760_1,110,430,147,420
1019839_1,1713,1712,2798,25292
1019807_2,316,2031,147,982
1030537_4,418,240,1693,1362
1012042_1,345,142,35,37
1012065_1,110,304,147,111
1061866_1,207,775,14,2354
1072729_2,27,298,2229,297
1095077_1,160,95,96,250
1095113_3,103,663,536,783
1119170_1,110,430,112,111
1119171_2,225,4808,2854,224
101078_1,76,381,1243,77
1010808_2,27,742,536,14
1125655_1,240,246,1362,245
1125655_2,615,511,222,263
1057734_1,8,9,10,14
1075936_2,79,4095,2259,82
1076019_1,10,3356,117,32
1088665_1,156,160,158,414
1110102_1,722,724,1088,723
1071555_1,124,1835,103,1348
1088019_2,10116,7973,8661,4285
108805_2,225,103,1566,1192
105021_1,27,1205,260,2301
1050229_1,993,222,2131,610
1131393_1,65,536,663,1174
1131450_1,222,99,527,615
1116072_1,170,172,1293,200
1116154_1,813,1557,4152,3217
1102689_3,81,79,1101,1013
1076945_1,113,207,103,14
1110297_1,147,487,341,2452
1107354_1,536,14,742,663
1067193_1,304,644,841,3229
1001820_1,69,420,70,26
1113964_1,47,204,397,740
1083047_1,168,901,1728,4
1014275_5,96,195,95,94
1041146_1,263,3091,2719,2470
103154_1,96,95,415,160
1031558_1,99,527,98,530
1060151_4,14,263,615,553
1005650_1,26,25,5991,420
1017687_1,54,138,52,137
1055523_3,404,2321,6888,412
1060352_1,40,840,412,553
1078239_3,1399,377,335,1594
1119224_2,124,1835,2089,4380
103263_1,91,89,363,90
1066697_3,110,430,112,109
1066707_1,814,816,3935,2054
1066721_1,1879,1880,656,658
1127933_1,50,2585,32,3265
1067243_1,658,1879,656,1881
1108334_1,1999,934,737,7336
1108380_1,40,1547,840,427
1113409_1,2631,1699,4516,2386
1039897_1,222,1085,182,977
1083631_2,263,858,1598,615
1021413_3,115,536,113,859
1097209_1,8,10,384,27
1110797_1,240,1362,632,245
102631_4,783,601,789,14
102633_1,516,2617,879,880
1023078_1,261,2500,2321,262
1117779_1,1558,1557,813,1822
1000921_3,170,1293,172,200
1036301_1,40,647,885,648
1035610_1,147,1486,505,486
1036388_1,8,14,27,536
1052124_1,147,174,450,1124
1009921_3,201,227,40,1081
1047140_1,722,261,1088,160
1051901_1,12,742,1296,874
1100914_1,417,136,137,3753
1087044_1,661,542,2091,1355
1028076_1,160,376,96,1914
1095898_4,14,553,3850,616
1090714_1,160,95,96,2149
1124388_1,2974,27,32,10
107470_1,40,840,1547,2718
1074711_1,147,110,112,450
1090597_1,160,2149,96,2918
1052827_1,345,142,37,36
1128206_1,37,38,1927,142
1055585_1,40,427,651,647
1055612_2,316,2031,147,110
1009617_1,404,412,6888,1234
1009647_1,27,260,13,1000
1042445_1,536,808,14,115
1014639_1,651,3696,652,837
1014639_2,40,840,1547,1086
1000661_1,384,4647,125,127
1122661_1,115,4473,113,3404
1103316_2,132,1286,162,1285
110333_1,222,184,182,1715
1002574_1,404,406,38583,144
100257_1,160,96,376,415
1110954_2,160,376,96,2918
1110983_14,601,496,294,2711
1073727_1,2847,768,5901,2201
1082954_5,175,4577,883,884
1121878_1,222,182,184,220
1121909_1,993,610,1587,525
1026301_1,568,3236,2509,218
1017877_1,172,883,4577,287
1125893_2,2509,218,1808,219
1129110_1,96,160,195,1196
112911_1,36,37,1377,947
112678_3,27,260,460,897
1043368_1,1689,905,816,1559
1015176_2,1860,1867,553,8388
1030873_1,1403,1963,1401,3654
1030893_2,536,663,103,1174
1009560_1,412,923,1258,40
1009560_2,412,923,1234,836
1009564_1,30,1849,32,27
1109552_1,129,186,161,164
1109589_2,1575,246,6792,1383
1105325_1,1399,547,377,378
1041507_1,775,207,601,14
1111613_2,27,8,30,9
1133636_5,783,789,1534,103
1000270_1,74,110,644,2285
1070979_1,615,184,58,1084
1119799_2,6165,1689,4792,905
1119810_1,91,363,492,5832
102777_1,29,564,9,531
1064371_3,8,27,9,115
1064371_8,14,663,1634,27
1064371_9,663,874,536,742
110599_1,1362,240,681,2513
110601_1,816,1559,2230,5317
1106040_1,76,381,412,1389
1035717_1,227,1298,338,1114
1035746_1,663,601,496,600
1120619_1,663,601,600,900
1030449_1,2998,5591,11962,3000
103046_1,2176,787,1652,601
10745_1,7448,4496,3034,3033
1015688_1,76,1389,77,3462
101548_1,245,1383,246,632
1015510_1,47,3529,204,2326
1111402_1,745,4056,1170,748
1111408_2,1445,3415,1748,1442
1050674_1,40,840,1547,427
1130157_1,1746,1747,1073,1748
1130237_1,1879,1881,3269,384
1120024_2,30,29,8,259
1078191_1,14,553,775,1429
111164_3,105,507,191,316
1064472_1,207,775,892,3600
1064511_1,722,724,1090,6324
1073387_1,1451,2028,5259,160
1098245_1,1086,40,620,619
1030239_1,2382,814,2381,2994
1026139_1,420,2757,69,7574
1026205_1,83,700,4637,2160
1113813_1,874,12,1783,65
1113838_1,76,381,382,1243
1113853_1,263,615,14,858
1078543_6,5503,14579,10467,4678
1024964_1,41,4234,43,44
1017274_1,13,2040,235,120
1017274_2,261,1380,40,840
1105023_1,40,261,412,427
1132488_1,168,902,1729,1730
1035687_1,304,4,168,901
1035691_2,783,789,103,2650
1103737_1,651,40,840,1288
1117822_1,156,415,160,96
1097005_1,9,3234,524,27
1102001_7,859,115,113,860
1061363_1,1136,1554,820,6892
1082663_1,816,1559,814,813
1057459_1,304,306,644,7026
1123934_1,5218,527,850,2137
1064758_2,2504,384,8,1879
1002740_1,40,840,427,1547
1123364_1,1113,1111,1519,813
1078310_1,40,651,1086,427
1041020_1,427,1547,40,944
1064533_2,298,27,972,2229
1064544_1,742,1296,3081,1
1066630_1,1362,240,632,246
1066646_1,69,22,26,25
1050191_1,467,466,2925,1885
101172_3,1566,1607,236,223
1060186_1,103,663,536,1176
1020811_2,814,1004,1507,4173
1125218_1,83,304,14,814
1035340_1,722,1089,724,1090
1034596_1,222,184,182,977
1054873_1,816,1517,4800,2409
1095064_1,536,65,27,935
1082314_1,116,114,115,1096
1061656_1,1362,240,674,681
1072435_1,222,615,58,184
1116757_1,468,466,1884,1883
1114390_1,240,1362,201,681
1063264_1,9,8,259,257
1063354_1,287,170,288,810
1121635_8,615,263,2817,2009
1121648_2,92,1290,3154,1291
109128_2,13444,5054,14970,103
1088912_3,27,2301,32,460
1077644_1,8,384,125,2724
1114999_2,1962,2106,1403,1430
1120440_2,83,1191,21,703
111468_1,10,27,32,1094
110138_1,3535,156,3979,1916
1124652_1,1414,83,84,721
1055523_6,496,663,601,207
1055528_1,207,775,14,892
1104186_1,40,840,1381,261
1126899_1,4241,1962,1408,3872
10608_1,263,378,379,335
1060931_1,1748,3950,1746,1445
1119291_2,7210,13229,3555,73
1119292_2,115,860,113,1331
1043107_3,8388,1867,1860,1863
11075_1,2897,3632,876,875
1107623_1,536,114,100,101
1055330_1,4274,663,1250,601
1055337_1,1086,885,427,647
103389_1,974,14,120,1907
10338_1,113,114,536,115
1111669_3,384,127,125,386
1111669_4,262,2321,261,2500
110520_1,814,14,3935,19818
1054852_1,1491,227,1913,13276
1031091_1,1747,1072,2429,1851
1051044_1,1445,1748,3950,1746
1048704_2,216,213,569,215
1099754_1,865,866,543,863
1049834_1,1746,2428,1748,3526
1090368_1,263,615,14,222
1097695_1,227,1330,6051,3484
1019301_1,190,1491,164,161
1027671_2,2859,919,76,27
1066289_2,615,184,220,263
1127653_1,5907,2259,7519,224
1119098_1,2211,7202,160,376
1007291_1,813,3216,5680,4722
1088769_1,1014,2205,2650,12358
1088775_1,5953,227,1330,1538
1027362_3,14,966,1737,22861
1071783_2,105,107,507,191
1071791_1,160,95,96,250
1111822_1,263,379,615,14
1111830_1,147,486,487,1044
1039338_1,722,724,723,1089
103933_1,1304,2847,1303,1221
103933_2,120,974,337,336
1091124_2,377,513,547,508
1091129_1,186,190,161,130
1034319_1,598,3219,1634,11025
1022894_3,14,1634,13,263
1023017_1,1707,2497,1836,124
1023017_3,2319,124,3178,1707
1105577_1,222,184,8508,182
1114938_1,816,2230,4800,1517
1023911_4,952,6803,949,950
1053403_1,1064,261,1062,2321
1053493_2,294,7995,558,24986
1132996_1,51,418,2226,133
1011148_2,466,468,1883,467
1094135_1,6191,124,7923,1348
1067129_1,217,568,3236,2509
1131366_1,874,27,1167,742
108341_1,1879,384,658,1880
1117842_2,160,2918,376,3313
1117862_2,40,840,412,653
1057527_1,27,460,32,413
1107023_1,2818,2970,2819,2968
110707_1,184,182,222,1084
1104393_2,513,1627,817,7168
1104397_1,65,599,935,603
110439_1,40,648,651,647
1088371_3,240,246,1362,245
110379_1,261,40,1380,160
1061732_2,263,615,14,1084
1011794_1,40,840,1381,651
1027942_1,110,107,191,1017
1004745_1,14,263,814,8
1004764_1,9,8,10,27
1132557_1,813,3217,4722,2538
1132565_1,124,626,1936,628
1025092_1,83,21,700,1014
1092648_1,40,840,653,1150
1101831_1,99,1240,1239,222
1064707_1,27,8,14,10
1041971_1,175,40,651,170
1071716_1,40,1287,840,3306
1084979_13,858,550,1753,1598
1003630_1,2964,447,448,4669
1125818_6,722,723,3317,3315
1081103_2,610,379,378,511
1081120_1,536,27,32,117
1081122_2,619,40,620,840
112575_1,1014,1155,2205,6678
1098436_1,814,816,3935,1559
1014175_1,27,8,14,10
1014175_2,722,723,724,4479
1122155_1,160,95,96,1066
1116412_4,69,420,110,4620
1116498_2,213,569,4615,216
1047867_1,3981,1104,1103,8
1047896_2,2278,164,40,190
1047903_3,263,377,336,2477
1003645_1,29,564,897,9
1113922_2,771,4631,1221,770
1113923_1,27,115,536,8
1017465_1,2845,1497,434,1507
1026412_1,51,1435,1436,134
1124670_6,1941,4107,836,412
1060209_1,742,1634,4186,1
1060222_1,1607,237,1193,5364
1117883_1,89,2190,1425,646
110710_1,124,663,103,1348
1107176_2,110,112,430,111
1107191_1,813,3008,3007,1113
1055441_2,2106,1430,2419,2105
1079314_2,420,69,424,4620
1123162_1,99,1240,1949,961
112317_1,9,259,1382,257
100186_1,527,1384,2928,99
1075043_1,1362,675,240,245
103257_1,99,1949,530,2943
1051152_1,259,29,384,463
1051183_3,890,775,992,602
1107237_1,1531,1243,3779,1244
1107266_1,110,105,112,304
1017648_1,615,2009,698,2007
1065007_1,29,897,564,9
1081349_1,8,27,9,1485
1081380_1,615,263,511,222
108138_1,96,95,1196,415
1130613_1,536,100,663,1176
1130618_2,1014,2205,1155,1013
1101052_1,1303,2201,9046,768
1039598_3,40,412,840,1234
1112106_1,377,513,263,336
1014931_2,337,120,999,974
1120379_1,227,7922,3484,6051
1120435_1,993,615,527,222
1015920_1,1101,1013,279,21153
1079314_4,420,4620,69,421
1047636_3,1136,50,536,115
1132091_1,261,2500,1380,2321
1041717_2,12,874,403,742
1071667_1,384,9572,8,125
1028169_4,40,1287,175,427
1074774_2,1355,1539,2461,2315
1039843_3,94,5040,1190,1065
1039861_2,222,184,182,1715
1039869_1,627,626,1142,3141
1013968_1,147,110,105,2445
1013995_1,40,175,4277,1744
1094983_2,722,1088,1089,3317
1053129_1,40,840,412,653
1127236_1,2509,218,1808,219
1109342_2,110,304,105,147
1109684_1,109,110,1120,480
1037366_1,222,220,99,8508
1083284_2,110,147,111,112
1089157_1,29,27,897,9
1052997_1,3186,1977,662,536
1110983_7,579,9243,13156,789
1103032_1,37,36,947,4589
106601_1,99,527,961,1949
1085941_1,3091,3179,4539,512
1076230_1,745,4056,1170,747
1016787_2,1191,21,83,2162
1021211_1,1541,208,3211,2317
1060611_1,536,115,27,808
1126304_2,1559,816,2230,5982
1009459_2,1320,1467,7168,817
1068077_1,4998,2656,817,7388
1010754_2,761,1439,503,758
1010755_1,763,2234,261,2013
1062189_2,2480,992,2186,2481
1020367_1,263,2295,14,207
1020443_1,12,1198,27,873
1032798_3,1770,3206,240,1362
1079646_1,79,81,2259,1248
1121850_1,379,378,2529,2080
1046095_1,2211,7202,1451,193
1109653_1,527,330,5218,1384
1031170_3,8240,8343,8345,13927
1002625_1,412,923,1234,553
1026496_2,110,112,430,147
1026600_1,625,4037,124,638
110418_2,6601,9151,110,319
1119627_1,522,2997,231,8703
111965_1,952,950,2588,949
11196_2,619,40,427,248
1119735_1,338,227,339,340
1056408_2,222,615,184,698
1103446_1,184,182,1715,1084
1104465_1,10,1094,30,27
1029465_6,917,2961,661,540
1092403_1,316,105,191,4688
1028345_1,1746,2429,1748,1072
1015528_1,1044,1419,486,2001
1090240_1,50,32,1136,1094
1099506_1,156,160,96,981
109950_3,496,601,663,2711
1071641_1,227,1538,1330,5953
110911_1,1879,3269,656,391
1066510_1,1089,1090,722,1680
1065299_1,219,213,569,1808
1128601_3,813,1557,3217,4722
1111811_2,1086,40,620,427
1019198_1,1089,722,1090,1088
113346_1,814,1498,816,3557
11334_1,591,590,305,1704
1041598_3,51,418,133,2226
1041601_1,96,160,95,1196
1078936_1,542,541,540,3209
1010214_1,49,16,373,1678
1064017_1,1559,816,2230,4319
103958_1,48,739,372,49
1039597_1,227,412,6051,3461
1078021_3,3170,7790,5473,5382
1025650_2,412,835,836,923
1073481_1,467,2925,468,1885
1002303_2,47,49,50,204
1105806_1,663,103,1176,2837
1129553_4,207,775,14,892
1014208_1,201,227,164,1767
1025495_2,758,761,3700,1439
1003775_1,105,147,1743,316
1038659_1,901,168,304,644
1038755_1,99,527,5218,330
1084361_1,115,536,14,412
1084372_1,161,162,163,130
1009142_1,651,1288,40,837
105768_1,222,58,184,615
1049160_1,384,8,125,127
1049163_1,44,42,40,43
1022721_1,227,3461,1330,3484
1069586_2,742,874,12,403
1069595_1,1013,1101,958,1012
1122607_1,115,536,859,113
1046252_1,103,113,1176,891
1062861_1,110,112,1124,147
1062885_1,4,901,1728,6
1056500_15,1699,1221,1679,2397
1012861_1,840,40,620,1547
1062365_2,891,2837,3124,103
1082675_6,387,262,261,2321
1082751_1,20,701,84,6448
1082765_2,1223,642,431,2906
